z_mean_0,z_mean_1,z_mean_2,z_mean_3,z_log_var_0,z_log_var_1,z_log_var_2,z_log_var_3,label
-0.15728384,-1.0571145,0.6713067,1.9003552,-2.0189679,-1.6280229,-2.0297866,-1.7642423,0.0
-0.089400314,-0.28555354,-0.06986113,-0.12511036,-1.7663647,-1.6009104,-1.1609557,-1.7342966,0.0
0.035518415,-1.0413892,1.2911233,-0.77863055,-1.202869,-1.1925375,-1.3147317,-1.0659796,0.0
-1.0489041,-0.07663776,0.94802237,0.942335,-1.440669,-1.7451382,-1.5678908,-1.4317467,0.0
-0.533138,0.95054203,-1.0397755,0.7340024,-1.5190568,-1.5121117,-1.3748997,-1.5429143,0.0
-0.39795083,0.2232138,0.13352296,-0.33287627,-1.2708097,-1.1075087,-1.5108492,-1.0882318,0.0
1.0538352,0.16529499,-1.3707598,0.25947484,-1.7063171,-1.4182062,-1.5128697,-1.6198466,0.0
-0.992,0.05735199,0.6997583,0.5671514,-1.8217717,-1.440459,-1.6844012,-1.8045621,0.0
-0.10487727,1.127699,-0.038845688,0.6171495,-1.6505219,-1.4906089,-1.3653206,-1.7158192,0.0
0.7781798,1.2176826,-0.31266612,-0.23188117,-1.8538938,-1.5443587,-1.677282,-1.4827946,0.0
0.6391944,-0.92226595,0.42331702,0.3118138,-1.7076863,-1.557471,-1.3394407,-1.4937028,0.0
-0.31797108,1.1555285,-0.37508845,0.9612746,-1.6064237,-1.3739429,-1.6753255,-1.307602,0.0
-0.78714794,-0.10754235,1.1453242,0.26620063,-1.2546957,-1.355283,-1.2955741,-1.3329672,0.0
-0.51720536,0.6289643,-0.32362527,-1.4240661,-1.4129894,-1.3257694,-1.4735886,-1.2285918,0.0
-0.5183345,-1.3751975,-0.029366925,-0.75449985,-1.2039603,-1.1690853,-1.1096667,-1.2007375,0.0
-0.8661588,0.29163516,0.8356483,-0.6860675,-1.2557503,-1.4237845,-1.3047901,-1.291058,0.0
0.88588697,-0.84684396,0.5349086,0.268109,-1.4371349,-1.2473829,-1.2616022,-1.3632699,0.0
1.1162837,1.1769482,1.3177437,-0.95421654,-1.3134204,-1.4022768,-1.74165,-1.6296074,0.0
0.85675627,0.04973945,-0.6483952,-1.5498161,-1.7920136,-1.629538,-1.580908,-1.427076,0.0
1.0465974,0.17377111,-1.493865,0.8469516,-1.5641106,-1.2699711,-1.767469,-1.378174,0.0
0.30082327,1.5343643,-0.5657953,-0.05892209,-1.5995926,-1.534395,-1.5566874,-1.8077773,0.0
0.9616137,-4.3861365,-9.34506,0.88603306,-4.069733,-6.287916,-4.3818393,-6.3759604,1.0
-0.24102148,0.4057866,-0.35338664,0.15426815,-1.1912532,-1.1261814,-1.2240802,-1.0584812,0.0
-0.15171272,0.5088145,0.81424874,0.14331761,-1.5412208,-1.2659242,-1.6209658,-1.3404287,0.0
0.76567596,1.7375135,0.5001859,0.035168372,-1.5761299,-1.5466948,-1.7981112,-1.726223,0.0
