score,label,pred
0.865531350436395,0.0,0
0.7054384130510434,0.0,0
0.5394202640595755,0.0,0
0.8968158730778495,0.0,0
1.0064061219324127,0.0,0
0.941161933699183,0.0,0
0.4469879152835053,0.0,0
0.30163441521144196,0.0,0
0.728372595029874,0.0,0
0.21305537227485188,0.0,0
0.5349808177512015,0.0,0
0.9814100381161829,0.0,0
0.41191236417004573,0.0,0
0.19866995885912642,0.0,0
1.3976134290394107,0.0,0
1.250109936612748,0.0,0
0.2929080175610178,0.0,0
0.6729611856804367,0.0,0
0.5730397007577969,0.0,0
0.47722470546661516,0.0,0
30.444606677784186,1.0,1
0.807967488425654,0.0,0
19.4888284019826,1.0,1
0.847015538118098,0.0,0
0.4455942796079774,0.0,0
0.6807998208785743,0.0,0
0.47373856658280555,0.0,0
0.49021450616031015,0.0,0
0.27245851644239255,0.0,0
0.7487678045548046,0.0,0
16.245403872047074,1.0,1
0.25799992424424506,0.0,0
1.0616223420242363,0.0,0
0.8395821963884831,0.0,0
1.0275642989774254,0.0,0
0.7659292018686663,0.0,0
0.6704146668075028,0.0,0
9.856778196453527,1.0,1
0.29542532578045516,0.0,0
0.5469348499169797,0.0,0
0.2570229338490092,0.0,0
0.7095373000122132,0.0,0
16.638968780496736,1.0,1
0.8660170766482651,0.0,0
1.16445872908062,0.0,0
0.9308110852793494,0.0,0
0.4695672357290575,0.0,0
0.8735635202471892,0.0,0
1.3779900046772446,0.0,0
0.2554941793349039,0.0,0
0.6873353888171306,0.0,0
0.4319521579460498,0.0,0
0.35576231439187034,0.0,0
0.978793838370159,0.0,0
0.6986718009295535,0.0,0
0.7331256636981416,0.0,0
0.7878458966078181,0.0,0
1.4210147527408685,0.0,0
0.5717031880986277,0.0,0
31.800659084289673,1.0,1
0.6941823733648628,0.0,0
0.4977905004368367,0.0,0
1.0506268070993832,0.0,0
0.4277133586824028,0.0,0
0.993832539333677,0.0,0
0.6229181771921377,0.0,0
1.2668930611185985,0.0,0
0.7484581289171092,0.0,0
0.6100531820445572,0.0,0
0.6068440184498552,0.0,0
0.8653432772678034,0.0,0
0.6979406233727045,0.0,0
0.32626101864949564,0.0,0
0.2290070923887065,0.0,0
0.39389389066586494,0.0,0
0.9132334721341071,0.0,0
1.2410675993861342,0.0,0
0.4976588454663412,0.0,0
0.379048641264531,0.0,0
22.710293716276755,1.0,1
0.525929205979274,0.0,0
0.33898602013475665,0.0,0
0.27246502076835866,0.0,0
12.60165587154377,1.0,1
0.2768268493260345,0.0,0
0.6487802880999748,0.0,0
0.8452772228087762,0.0,0
0.42961711981941175,0.0,0
0.4655997518061348,0.0,0
1.4394594598982509,0.0,0
0.5927458774271078,0.0,0
0.4741534980025001,0.0,0
0.6775247967726999,0.0,0
1.2145828098704003,0.0,0
0.22937907908027397,0.0,0
1.1736520551527934,0.0,0
1.2805988888479898,0.0,0
1.1093643484384201,0.0,0
0.44452700202257767,0.0,0
0.2667696156391524,0.0,0
0.6012579427720178,0.0,0
0.4144088642528284,0.0,0
1.10135046126786,0.0,0
0.5948392981241039,0.0,0
0.37298211628865363,0.0,0
0.9169101414309635,0.0,0
0.439070479288206,0.0,0
0.8961297323071191,0.0,0
0.3284558570062325,0.0,0
18.83713105102266,1.0,1
1.5135816365871808,0.0,0
0.8807203747764426,0.0,0
0.9820171209860842,0.0,0
0.2782486664267684,0.0,0
1.3443048750182547,0.0,0
21.5133249991153,1.0,1
0.6809712932957105,0.0,0
25.5575485300592,1.0,1
0.31618946344268434,0.0,0
0.343799227943006,0.0,0
0.8818351681437289,0.0,0
0.5004363896588725,0.0,0
10.980413791289035,1.0,1
0.6267571016170178,0.0,0
21.094226066170307,1.0,1
0.5839672521589326,0.0,0
0.3088539182922793,0.0,0
0.5955549018038958,0.0,0
0.9436975845243973,0.0,0
0.5738852009007445,0.0,0
0.9271906825494198,0.0,0
0.4251847390206341,0.0,0
0.4199239798066999,0.0,0
0.31074510653207466,0.0,0
0.42326802498336014,0.0,0
0.7239431206211773,0.0,0
17.50808192027491,1.0,1
18.07340548015152,1.0,1
0.6152021937947085,0.0,0
21.59039176020588,1.0,1
0.4490243377069609,0.0,0
0.5044212541475728,0.0,0
0.47010080588623804,0.0,0
0.4463277383109981,0.0,0
1.2311594218357118,0.0,0
0.5945912737978639,0.0,0
36.58391128446205,1.0,1
0.23771201399096986,0.0,0
0.36011364012556724,0.0,0
0.4223448973466337,0.0,0
0.6206849392383877,0.0,0
20.451956955779277,1.0,1
0.37198040880318495,0.0,0
1.1861923500312619,0.0,0
0.5013662777590253,0.0,0
0.30954443806142984,0.0,0
1.07255706461507,0.0,0
0.8691386688058642,0.0,0
0.26292411715317426,0.0,0
0.24658323200232973,0.0,0
0.633852441461557,0.0,0
11.753948819062044,1.0,1
0.46074752494024745,0.0,0
0.42552535603229835,0.0,0
0.9228936516657882,0.0,0
0.28869018159242876,0.0,0
13.444983974488784,1.0,1
0.9125692035775834,0.0,0
0.40522138261703233,0.0,0
0.3484856762445526,0.0,0
0.4055810431643628,0.0,0
1.7187019560691976,0.0,0
0.49479918891923863,0.0,0
0.413400035688004,0.0,0
29.12788981645943,1.0,1
1.1931970917723116,0.0,0
0.3679039295004399,0.0,0
16.815979825090203,1.0,1
0.3918188544800533,0.0,0
0.9132048087829017,0.0,0
20.977368557079007,1.0,1
0.7138553143618573,0.0,0
0.708562988164971,0.0,0
0.47204531152190177,0.0,0
0.2916791452828972,0.0,0
0.8557784680130831,0.0,0
1.681171194385151,0.0,0
1.016748097257103,0.0,0
21.83735995533769,1.0,1
0.5339969939160605,0.0,0
0.4283157226634605,0.0,0
1.1598464416424814,0.0,0
1.4638485153903056,0.0,0
1.1840871720317694,0.0,0
0.15923691203186427,0.0,0
0.7751958237076669,0.0,0
0.8232345336892797,0.0,0
1.0457567041149276,0.0,0
0.2745596939746098,0.0,0
0.7678180109447361,0.0,0
0.6489297051378251,0.0,0
0.6230882800521361,0.0,0
0.9020691797244342,0.0,0
0.45808994667004377,0.0,0
0.7590265658967781,0.0,0
0.44164913063615313,0.0,0
1.1314997151683428,0.0,0
0.30397266499635867,0.0,0
1.045141197259896,0.0,0
0.43243814332861036,0.0,0
0.7492691481339169,0.0,0
1.3180333380357259,0.0,0
0.5903370163531709,0.0,0
32.69910357112037,1.0,1
0.6000350383158746,0.0,0
0.5405185101321387,0.0,0
1.285873566151756,0.0,0
17.652683419473608,1.0,1
0.7838211038711984,0.0,0
0.8326055896100428,0.0,0
0.40416151605124906,0.0,0
0.5029086641733793,0.0,0
0.27405028174366713,0.0,0
0.5043597390957624,0.0,0
1.0122438041356905,0.0,0
0.7613115372475935,0.0,0
0.6662597022049329,0.0,0
0.8619567554169578,0.0,0
1.0087872943641354,0.0,0
0.45565893709382177,0.0,0
0.5110579867616138,0.0,0
0.5786888413147431,0.0,0
0.551185029412925,0.0,0
0.6996843363805868,0.0,0
1.4317058778291016,0.0,0
0.8707676514930288,0.0,0
11.022257702625133,1.0,1
0.2369997560810328,0.0,0
0.11829759841115509,0.0,0
0.5061787849226436,0.0,0
20.310440296381778,1.0,1
24.36297775150002,1.0,1
0.5743639061448491,0.0,0
1.0131065516121653,0.0,0
1.2525821310475362,0.0,0
0.5864604273563108,0.0,0
1.0060761326172218,0.0,0
0.8459623811512808,0.0,0
0.5908669860894942,0.0,0
0.3435971976132912,0.0,0
0.8771704934524214,0.0,0
1.333566494512983,0.0,0
0.566039758911085,0.0,0
0.8100283519065666,0.0,0
1.3157019605596987,0.0,0
0.5926045265172999,0.0,0
1.1172285615522348,0.0,0
0.7325276027213826,0.0,0
0.9376818649910719,0.0,0
0.5580293937625912,0.0,0
16.026933596807577,1.0,1
1.1287888808738387,0.0,0
0.6230600118454969,0.0,0
0.5222450935945677,0.0,0
0.7750951827545838,0.0,0
1.756909111950548,0.0,0
0.2313159971737176,0.0,0
1.0784949310415295,0.0,0
17.740618632929674,1.0,1
0.4844411305250206,0.0,0
1.17555767612095,0.0,0
18.192096259949302,1.0,1
0.6893346701999711,0.0,0
0.8129490381391623,0.0,0
0.8745004904492477,0.0,0
0.4907803519183787,0.0,0
0.4890790070371443,0.0,0
1.0351205171633757,0.0,0
1.0728721031976658,0.0,0
17.89715649239799,1.0,1
0.31673757903264954,0.0,0
0.972289120457642,0.0,0
0.5716444606876748,0.0,0
0.6748930807156055,0.0,0
23.57354220469365,1.0,1
0.5298238163461023,0.0,0
0.5461832751345457,0.0,0
16.899682151155748,1.0,1
0.8088139914649431,0.0,0
0.9958415118593751,0.0,0
1.0629158567051522,0.0,0
0.2236915052231133,0.0,0
0.28656879208720254,0.0,0
1.038093537438301,0.0,0
1.193227975539193,0.0,0
0.42844701167911453,0.0,0
0.17888767587011142,0.0,0
0.9479180555635134,0.0,0
0.5815255566012841,0.0,0
0.6725729955937425,0.0,0
0.4291676259000369,0.0,0
19.237416171902705,1.0,1
0.46563721466632985,0.0,0
1.6588240112467587,0.0,0
0.3967731893852822,0.0,0
16.96930728973667,1.0,1
1.076808964611319,0.0,0
0.5698402902610166,0.0,0
1.0066322372491987,0.0,0
1.0434607319970948,0.0,0
20.870678171121817,1.0,1
0.7813036789085505,0.0,0
0.8612052028423107,0.0,0
1.1611042119935313,0.0,0
0.7689411165795352,0.0,0
0.6856345978901335,0.0,0
0.5019035980713797,0.0,0
0.3007884718395216,0.0,0
0.42894333211672875,0.0,0
0.4523710363324189,0.0,0
1.402606272984882,0.0,0
0.6717862094971448,0.0,0
0.6141101304555519,0.0,0
0.5509572941477785,0.0,0
15.015957093649513,1.0,1
0.6129160107974642,0.0,0
0.8094219032826903,0.0,0
0.19076146857553855,0.0,0
0.45287820073988144,0.0,0
0.3927766498199777,0.0,0
1.03398546371594,0.0,0
1.0471925160209803,0.0,0
0.7289758272280484,0.0,0
0.6381647639357816,0.0,0
1.6985240030068671,0.0,0
1.161504334159335,0.0,0
0.81482201196333,0.0,0
0.6530126064526838,0.0,0
0.9763322823069768,0.0,0
0.4770858342260011,0.0,0
0.6335304565870384,0.0,0
0.5032922976354384,0.0,0
0.5173460585669298,0.0,0
1.416575756137769,0.0,0
0.8993956829391859,0.0,0
0.4524617167487932,0.0,0
0.7808078428766579,0.0,0
0.5072115244698934,0.0,0
0.34214063992923294,0.0,0
0.33829480642088594,0.0,0
0.5280253670203824,0.0,0
1.3264541674257937,0.0,0
1.1589842539439283,0.0,0
0.907955193701668,0.0,0
0.5018033597598058,0.0,0
0.8147006711464959,0.0,0
0.6813451260363875,0.0,0
0.7713165962204986,0.0,0
0.7612468978220631,0.0,0
12.392607095036066,1.0,1
1.1770638998332312,0.0,0
0.5545498050946365,0.0,0
0.8593743058524927,0.0,0
0.567195488235795,0.0,0
0.5865524926486845,0.0,0
0.4788437597962103,0.0,0
1.7922320464615809,0.0,0
0.23593618750947298,0.0,0
0.39478011524249457,0.0,0
0.3525922290361855,0.0,0
0.6208897131808921,0.0,0
0.3954435411390104,0.0,0
0.6050684625948394,0.0,0
0.4013942206830844,0.0,0
0.7560809515729506,0.0,0
0.5724316101300102,0.0,0
1.404690163755634,0.0,0
0.9172714275685466,0.0,0
0.629508795493343,0.0,0
0.6977354978471271,0.0,0
0.4333483127012481,0.0,0
0.3489217397079773,0.0,0
0.32921247835503775,0.0,0
0.7733345132878442,0.0,0
0.31986044748094317,0.0,0
0.6244153119012743,0.0,0
1.132262623792969,0.0,0
0.7236139415473442,0.0,0
0.5611527920856041,0.0,0
0.7338711214100871,0.0,0
0.6449767095687566,0.0,0
0.7003245940284483,0.0,0
0.23972962242124565,0.0,0
16.248863529834686,1.0,1
1.04523885449631,0.0,0
0.2278970626246263,0.0,0
0.8619257581985671,0.0,0
0.6443958424138222,0.0,0
29.043801839221196,1.0,1
0.24293878328461876,0.0,0
1.3526432643480704,0.0,0
1.716212486039193,0.0,0
1.3066718811243752,0.0,0
0.5007581799479273,0.0,0
0.5378869124573019,0.0,0
1.0721228927481763,0.0,0
0.6949081184864382,0.0,0
0.8093421861734639,0.0,0
0.3769607792138713,0.0,0
0.8646721956535611,0.0,0
1.355228728213665,0.0,0
1.3199745922759292,0.0,0
8.181006614914347,1.0,1
1.1013439544030819,0.0,0
0.24805638947617284,0.0,0
0.48524276521715254,0.0,0
0.3226781018520063,0.0,0
0.5481588886116698,0.0,0
0.6956105048161787,0.0,0
0.7470166951652543,0.0,0
21.637170528404692,1.0,1
0.7256317566981138,0.0,0
0.9771980543480175,0.0,0
1.0665702660054501,0.0,0
0.5248704504348642,0.0,0
0.9199463847970053,0.0,0
0.13999904534242882,0.0,0
0.7173945782651615,0.0,0
0.8339989493662712,0.0,0
0.2421848030887713,0.0,0
0.458215392721233,0.0,0
0.3506333306835181,0.0,0
0.4789185313803389,0.0,0
0.8875057876070344,0.0,0
0.7186246272272135,0.0,0
0.6226808047209738,0.0,0
14.716337601096182,1.0,1
0.7219057534395668,0.0,0
0.9887394662271352,0.0,0
0.21154173901385245,0.0,0
1.0266041447217498,0.0,0
0.3271358904550593,0.0,0
0.36209028430193685,0.0,0
0.49743738186328884,0.0,0
0.40105049092251777,0.0,0
0.6575282270691032,0.0,0
0.7333440202470369,0.0,0
0.8978426810131177,0.0,0
0.3339384981005997,0.0,0
0.8041447854554533,0.0,0
0.6621130832763785,0.0,0
0.9019567706510223,0.0,0
0.8276446732457066,0.0,0
0.4113538758434917,0.0,0
0.5827418024360509,0.0,0
1.2337974400973137,0.0,0
0.3429157347105818,0.0,0
0.4029157196678315,0.0,0
0.4853521724327775,0.0,0
1.4452284870116185,0.0,0
0.8080689711739639,0.0,0
0.9222380314644939,0.0,0
1.3830296337741854,0.0,0
0.6340613670074029,0.0,0
0.4934124831125371,0.0,0
0.6295023646757182,0.0,0
0.14679167706624324,0.0,0
0.8038058455652628,0.0,0
0.48839425139877457,0.0,0
0.3002216901202521,0.0,0
0.4488116335517119,0.0,0
0.20568287407270852,0.0,0
1.202824698986888,0.0,0
1.1458635541777182,0.0,0
0.763421104674125,0.0,0
1.1468577426859854,0.0,0
0.647846889411602,0.0,0
23.8516830250613,1.0,1
0.5899017648569645,0.0,0
0.32129573242213133,0.0,0
0.4811817266776326,0.0,0
0.7861382738179498,0.0,0
1.1220164965021573,0.0,0
0.7075420941106296,0.0,0
0.9342119251194939,0.0,0
0.4994653014877347,0.0,0
0.41793138039102856,0.0,0
0.6157294227347805,0.0,0
0.6527105156795318,0.0,0
0.8344330494761494,0.0,0
0.4753681540880261,0.0,0
0.7783246342863912,0.0,0
0.3441736200447504,0.0,0
0.2065679198387281,0.0,0
1.0752041669084151,0.0,0
0.22859173179744657,0.0,0
0.8028073714337272,0.0,0
1.1916989267412526,0.0,0
1.3990813677827538,0.0,0
0.7363309687084193,0.0,0
0.948129722735884,0.0,0
0.2758191716723846,0.0,0
0.5940949385793475,0.0,0
0.8289337313475018,0.0,0
14.89645979754583,1.0,1
0.5823774618727774,0.0,0
20.64413442627234,1.0,1
1.6311903023550791,0.0,0
0.3316194611929652,0.0,0
0.5517524054331732,0.0,0
0.6526807293000543,0.0,0
0.626818054812098,0.0,0
13.523561292305095,1.0,1
0.9383388069442313,0.0,0
0.4175598552747767,0.0,0
0.30993007007686063,0.0,0
0.3674703894907096,0.0,0
0.40186254096876245,0.0,0
0.49822183408332094,0.0,0
0.3406975018998678,0.0,0
0.8154866629176981,0.0,0
0.7056154431030082,0.0,0
0.6720784109446086,0.0,0
0.7496921432940532,0.0,0
0.857365586200947,0.0,0
0.24840705415009126,0.0,0
0.832607485680412,0.0,0
0.4006908375578514,0.0,0
0.20985865966933193,0.0,0
0.7020421130458849,0.0,0
0.32684944414668854,0.0,0
0.2027871092935894,0.0,0
0.39630849300407867,0.0,0
19.32534392491881,1.0,1
0.8788510084398562,0.0,0
0.24541289589707788,0.0,0
0.47890546407831946,0.0,0
0.47515261265725695,0.0,0
0.4269326411167653,0.0,0
0.9086441885620058,0.0,0
15.451388397039164,1.0,1
0.9016635973038495,0.0,0
1.5317520452543256,0.0,0
1.7469277973706696,0.0,0
0.25272363785451546,0.0,0
0.4335180317897307,0.0,0
0.39738545057883384,0.0,0
0.6269887203870133,0.0,0
0.30235105351248653,0.0,0
0.18975489657737793,0.0,0
0.47534223301720013,0.0,0
0.4173083807244793,0.0,0
0.5530775282149986,0.0,0
0.38176863369604075,0.0,0
0.20702494351389578,0.0,0
1.0048677661784597,0.0,0
0.6859190776057418,0.0,0
0.6963135358624362,0.0,0
1.1214277372134884,0.0,0
0.3331177478713398,0.0,0
0.6290949408538518,0.0,0
23.094674426919028,1.0,1
1.4260379592547845,0.0,0
0.6172048981275716,0.0,0
0.8461392888406435,0.0,0
0.2875257699833177,0.0,0
0.5721851009526282,0.0,0
0.9952235068581565,0.0,0
0.6940390447332883,0.0,0
0.8465018926862807,0.0,0
1.237833035041281,0.0,0
0.4066760734387159,0.0,0
1.11489606997002,0.0,0
0.6756846019931866,0.0,0
0.7595281547095828,0.0,0
0.40159125565183,0.0,0
1.2895860281993923,0.0,0
1.2164149315235169,0.0,0
0.5254859632240994,0.0,0
0.8357706172726515,0.0,0
0.568283507442098,0.0,0
0.2749164601169626,0.0,0
0.7651863471806466,0.0,0
0.8266236608224322,0.0,0
0.4989803178650071,0.0,0
0.8014222067840875,0.0,0
0.8516129561007173,0.0,0
1.092936111097212,0.0,0
0.485911838284509,0.0,0
0.5015907325619089,0.0,0
19.733136062854676,1.0,1
0.6552773745017901,0.0,0
0.3167150016525511,0.0,0
0.6515063654061668,0.0,0
1.6914326097833474,0.0,0
0.63575552638602,0.0,0
1.183501743222751,0.0,0
0.8482751048886017,0.0,0
0.8317443856146998,0.0,0
0.427398861231723,0.0,0
1.0692446545682828,0.0,0
1.3589195463911534,0.0,0
22.96652979522006,1.0,1
0.7523691578964381,0.0,0
1.1205177607047647,0.0,0
0.8692803732312904,0.0,0
0.3860808065200393,0.0,0
0.5948910999219146,0.0,0
0.31537277038988953,0.0,0
1.2758092915377313,0.0,0
0.89810982195427,0.0,0
1.549804235690395,0.0,0
17.32881778081596,1.0,1
0.5995614240007413,0.0,0
0.6389807109807464,0.0,0
0.6761187541803132,0.0,0
0.6218843651823723,0.0,0
0.8153569065362607,0.0,0
0.6166478375224664,0.0,0
0.2791294688419389,0.0,0
1.0907331896043513,0.0,0
2.2401399750138964,0.0,0
0.7864565486510411,0.0,0
0.4049704173941409,0.0,0
1.128354058168099,0.0,0
0.6691725279079237,0.0,0
26.83379824224024,1.0,1
0.2209831303766327,0.0,0
0.45706727605712294,0.0,0
1.8620156992835586,0.0,0
0.49499765028721165,0.0,0
11.749129115927149,1.0,1
1.4579126230099981,0.0,0
0.2928839733020277,0.0,0
0.6480474425908446,0.0,0
0.30652077844765735,0.0,0
12.197761572515386,1.0,1
0.5375788898961097,0.0,0
0.30080755561883743,0.0,0
0.9818937840215671,0.0,0
0.35077418909219715,0.0,0
0.9079705930315705,0.0,0
0.8454255923295617,0.0,0
25.401288164323965,1.0,1
0.9822031973189178,0.0,0
0.5825751547853825,0.0,0
0.5030161737473035,0.0,0
0.6059721050393004,0.0,0
0.7961120715280673,0.0,0
0.5561620659907512,0.0,0
0.928865304046948,0.0,0
0.4926421078268852,0.0,0
0.3054959368921587,0.0,0
1.0205026303362588,0.0,0
0.6109768533600227,0.0,0
0.7250337546394416,0.0,0
0.3019019238979727,0.0,0
0.45077698246100784,0.0,0
0.8642036210980214,0.0,0
0.7366175903947731,0.0,0
0.681923758444327,0.0,0
0.48537631265153347,0.0,0
1.0796248064834233,0.0,0
0.2564752654333928,0.0,0
1.1452404816737631,0.0,0
0.6015442162214858,0.0,0
1.967465184695418,0.0,0
0.44157747490138766,0.0,0
0.2031243849371788,0.0,0
1.00320537038212,0.0,0
0.8554245018978943,0.0,0
17.667179836229057,1.0,1
0.28088225544668155,0.0,0
0.5276685646447676,0.0,0
0.85387944365237,0.0,0
0.26362128325044454,0.0,0
0.5905997510481001,0.0,0
0.5776403257643958,0.0,0
0.5717585979313198,0.0,0
15.213639940983105,1.0,1
0.5377784528269565,0.0,0
0.4870234491849703,0.0,0
0.46531798309676375,0.0,0
0.36141613958864727,0.0,0
0.45020203180676965,0.0,0
0.5199916635569863,0.0,0
0.14967096493367482,0.0,0
0.569901938676771,0.0,0
0.7170086222875949,0.0,0
0.4703425737495718,0.0,0
1.190776328026169,0.0,0
17.1796807988862,1.0,1
1.2037952909545822,0.0,0
0.7114577023656984,0.0,0
1.4913734442531645,0.0,0
0.9025448595298313,0.0,0
0.5433610581457202,0.0,0
1.080855864823254,0.0,0
0.6552001247575858,0.0,0
0.37442948420825406,0.0,0
0.7228172129723227,0.0,0
1.299993769211907,0.0,0
0.4655095689001734,0.0,0
0.791194779242491,0.0,0
0.44270963887747516,0.0,0
1.3505975637170808,0.0,0
0.8736779351802472,0.0,0
1.0449823845403625,0.0,0
1.1530663769451348,0.0,0
0.4880319857892081,0.0,0
0.751090853507913,0.0,0
1.1151858498739562,0.0,0
0.5058841143391979,0.0,0
0.5814922972471487,0.0,0
0.8389635535650821,0.0,0
18.633596003139523,1.0,1
0.4014778895765104,0.0,0
0.42067878674491077,0.0,0
0.09623335110592528,0.0,0
1.1318669271979778,0.0,0
17.033242038155198,1.0,1
0.8992263889108594,0.0,0
0.4359437136459793,0.0,0
0.9124096878468707,0.0,0
0.46728697294552574,0.0,0
0.605702114732252,0.0,0
0.7479748373435128,0.0,0
0.6605310367824806,0.0,0
0.6613044231265729,0.0,0
0.19699314504267565,0.0,0
0.5538364338174009,0.0,0
0.8021427989372277,0.0,0
0.8435375712704504,0.0,0
1.7688545593446694,0.0,0
0.38813643486144656,0.0,0
0.8982375670159595,0.0,0
0.950976344755113,0.0,0
0.8888340424010828,0.0,0
0.1438793882622199,0.0,0
1.2670906555787345,0.0,0
0.3369100914642875,0.0,0
0.8377757155196089,0.0,0
1.3844870007420416,0.0,0
0.28485944697424265,0.0,0
1.382462971870611,0.0,0
13.921943310102645,1.0,1
0.7878931574661807,0.0,0
0.8469207177688338,0.0,0
0.5036486689814664,0.0,0
0.5209285713048397,0.0,0
0.9082338343240911,0.0,0
0.4865975643719597,0.0,0
0.19125297776998879,0.0,0
0.2769480560391875,0.0,0
13.993528780656916,1.0,1
0.5175170586319264,0.0,0
0.7868691533549358,0.0,0
0.5010643101857214,0.0,0
1.8319702951548718,0.0,0
29.539422503515055,1.0,1
0.3562222742751514,0.0,0
0.686174692148164,0.0,0
17.135557117105098,1.0,1
0.6560605683533998,0.0,0
0.8233364843410854,0.0,0
0.4031562246245731,0.0,0
17.853041870198435,1.0,1
0.5915765068711598,0.0,0
0.2829921467811122,0.0,0
0.8480931286432245,0.0,0
1.1142992838962313,0.0,0
27.545755233178188,1.0,1
20.000862147675406,1.0,1
0.46110751498611097,0.0,0
12.153504091627259,1.0,1
0.8964268537181237,0.0,0
